"id","covnts","giftaid","giftinv","seinc_num","tei","tii","ti","taxpayer","year","reg","hhid","price","nkids","jbstathoh","us","ustot","usa","usb","usc","usd","use","usg","ush","usi","usj","covnts_bl","giftaid_bl","giftinv_bl","seinc_num_bl","tei_bl","tii_bl","ti_bl","taxpayer_bl","year_bl","reg_bl"
1028306,0,0,10,0,6340,20,6350,1,"2007-2008",8,4415,462098,0,"self employed","yes","£2,000-2,499","no","yes","yes","no","no","no","no","no","yes",10,30,0,0,37460,60,37510,1,"2006-2007",1
930184,0,0,70,0,19640,20,19650,1,"2007-2008",3,3848,50000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,0,0,42800,170,42970,1,"2006-2007",13
8308652,0,10,0,0,22200,30,22230,1,"2007-2008",1,4367,124995,4,"in paid employ","yes","£2,500-2,999","no","no","yes","yes","no","no","no","no","no",60,0,0,0,9110,40,9150,2,"2006-2007",6
6397091,0,258,10,0,133000,760,133760,1,"2007-2008",13,2551,64000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,10,10,1,47790,50,47840,1,"2006-2007",13
4286490,10,40,0,1,47350,1800,49130,1,"2007-2008",11,1629,320000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",30,0,0,0,2950,0,2950,1,"2006-2007",13
2175496,10,90,10,0,6150,200,6340,2,"2007-2008",8,2178,40000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",90,0,0,0,50530,10,50530,2,"2006-2007",1
8095365,10,0,10,0,20300,100,20400,1,"2007-2008",1,2178,40000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5302571,0,10,220,0,23800,2570,26370,1,"2007-2008",9,3306,128000,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,10,0,17560,90,17630,1,"2006-2007",8
7018543,0,30,10,1,6460,1260,7710,2,"2007-2008",1,1492,60000,2,"in paid employ","yes","£1,500-1,999","yes","no","yes","no","no","no","no","no","no",10,0,20,0,14500,60,14560,1,"2006-2007",9
32159,0,0,10,0,14740,140,14870,2,"2007-2008",5,957,135000,0,"long-term sick/disab","yes","<£200","no","no","no","no","no","no","yes","no","no",0,0,70,1,5630,0,5630,1,"2006-2007",5
4148695,10,0,0,0,5330,10900,16230,1,"2007-2008",11,2680,80000,3,"in paid employ","yes","£1,500-1,999","yes","no","yes","no","no","no","no","no","no",0,0,0,1,28900,2580,31480,2,"2006-2007",1
9447369,0,10,40,1,49340,30,49360,1,"2007-2008",2,2616,245000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,120,1,15480,30,15500,1,"2006-2007",2
9262868,120,30,0,1,44700,100,44800,1,"2007-2008",1,4495,280000,0,"retired","yes","£1,000-1,499","no","no","yes","no","no","no","no","no","no",0,490,20,0,38620,90,38710,1,"2006-2007",7
1444588,0,0,30,1,22430,0,22430,1,"2007-2008",11,322,159000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,10,50,1,13440,200,13640,1,"2006-2007",5
4192553,0,0,10,1,29600,700,30300,2,"2007-2008",5,2749,287500,0,"in paid employ","yes","£1,500-1,999","no","yes","no","no","no","no","yes","no","no",280,0,10,0,16660,220,16880,1,"2006-2007",10
9734132,290,100,0,1,15010,240,15250,1,"2007-2008",5,2752,128000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,30,10,0,33600,580,34180,2,"2006-2007",10
8265026,0,20,0,1,10810,870,11680,1,"2007-2008",10,368,190000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,0,10700,540,11220,1,"2006-2007",5
4960766,10,0,10,0,8460,400,8860,2,"2007-2008",13,3503,300000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,170,10,1,5470,10,5470,1,"2006-2007",5
6296191,70,60,20,1,44090,260,44340,2,"2007-2008",4,3896,315000,0,"in paid employ","yes","£500-999","no","no","yes","no","no","no","no","no","no",70,80,20,0,5300,40,5340,1,"2006-2007",2
9628643,10,0,0,0,31480,0,31480,2,"2007-2008",10,4325,119995,0,"in paid employ","yes","£10,000-14,499","yes","no","yes","no","no","no","no","yes","no",10,20,0,1,14900,10,14900,1,"2006-2007",5
2810220,10,60,50,0,51300,0,51300,1,"2007-2008",13,132,350000,0,"retired","yes","£3,000-3,499","no","yes","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2298782,0,0,0,0,16440,620,17040,1,"2007-2008",7,4247,275000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,0,12770,50,12820,1,"2006-2007",8
5808506,0,588,0,0,118640,90,118730,2,"2007-2008",1,4451,140000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,50,10,1,15010,10,15000,2,"2006-2007",5
7237775,0,348,0,1,130890,4020,134890,1,"2007-2008",5,2244,99995,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,40,0,0,44500,970,45460,1,"2006-2007",13
7933783,40,308,0,0,194490,0,194490,1,"2007-2008",6,3368,100000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,10,0,5110,11070,16170,1,"2006-2007",1
3804164,0,10,10,0,52800,30,52820,1,"2007-2008",7,775,410000,0,"in paid employ","yes","£3,000-3,499","no","no","yes","no","no","no","no","no","no",0,20,10,0,46030,10,46040,1,"2006-2007",8
6046007,20,0,30,0,98060,2440,100490,1,"2007-2008",13,2139,199500,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",40,150,0,0,24130,50,24170,1,"2006-2007",11
5217987,0,10,10,0,5500,40,5520,2,"2007-2008",4,2416,755000,2,"something else","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,10,1,24260,230,24480,1,"2006-2007",1
8860872,0,0,0,1,25860,0,25850,1,"2007-2008",13,965,124000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,30,10,0,10630,6990,17620,1,"2006-2007",1
7199975,0,0,10,0,13960,0,13960,1,"2007-2008",1,965,124000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,1,18900,760,19650,1,"2006-2007",10
7560497,10,0,0,0,17010,60,17050,1,"2007-2008",11,447,164000,1,"in paid employ","yes","£7,000-7,499","no","yes","no","no","no","no","no","no","no",0,0,0,0,25550,6240,31780,1,"2006-2007",11
2442259,0,258,0,0,52010,20,52020,1,"2007-2008",2,2146,750000,0,"unemployed","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,7570,270,7830,1,"2006-2007",4
783561,0,10,0,0,5800,0,5800,2,"2007-2008",2,424,175000,0,"in paid employ","yes","<£200","yes","no","no","no","no","no","no","no","no",10,0,10,0,34890,0,34890,1,"2006-2007",11
6183514,220,0,0,0,24600,30,24630,1,"2007-2008",7,1854,180000,2,"in paid employ","yes","£6,500-6,999","yes","no","no","no","no","no","no","no","no",30,0,0,1,45620,60,45680,2,"2006-2007",3
3623727,0,0,0,0,16500,40,16530,1,"2007-2008",2,3116,125000,0,"in paid employ","yes","£3,000-3,499","yes","yes","no","no","no","no","yes","no","no",10,40,0,1,90230,50,90270,1,"2006-2007",13
7339287,0,190,0,0,42030,21740,63760,1,"2007-2008",10,2928,192000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,20,40,1,17010,149350,166360,1,"2006-2007",10
2316594,0,0,0,0,27940,30,27950,1,"2007-2008",4,3973,201500,1,"in paid employ","yes","£200-499","no","no","yes","no","no","no","no","no","no",0,0,0,0,8140,60,8200,1,"2006-2007",10
8754449,10,0,0,0,26350,440,26780,1,"2007-2008",13,2223,197000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",80,10,0,0,23700,3600,27290,1,"2006-2007",7
2228056,10,0,50,1,11800,50,11850,1,"2007-2008",13,1268,290000,0,"FT student","yes","£2,500-2,999","no","no","no","no","no","no","no","yes","no",0,0,160,0,30,10,30,2,"2006-2007",8
1838076,0,0,190,0,74710,8290,82990,1,"2007-2008",9,105,169950,4,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,20,0,0,62100,350,62450,2,"2006-2007",2
5099914,0,0,0,0,15820,880,16690,1,"2007-2008",6,1517,220000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,10,0,0,35360,40,35400,1,"2006-2007",10
3831504,0,0,0,1,6110,0,6100,1,"2007-2008",13,97,124000,2,"in paid employ","yes","£10,000-14,499","no","yes","no","no","no","no","no","no","no",0,0,0,0,117690,900,118590,1,"2006-2007",9
5203942,0,0,0,1,3740,0,3740,1,"2007-2008",3,4472,164950,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,50,0,50100,49260,99360,1,"2006-2007",6
4347262,110,0,50,1,9480,110,9580,2,"2007-2008",6,3034,165500,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,30,1,13560,670,14220,2,"2006-2007",2
9983359,40,258,10,1,35650,89080,124720,1,"2007-2008",2,3182,70000,0,"FT student","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,60,1,24510,2740,27240,1,"2006-2007",12
2340593,10,10,0,0,19910,90,19980,1,"2007-2008",12,3341,126000,0,"in paid employ","yes","£2,500-2,999","no","no","no","no","no","no","no","yes","no",0,10,10,0,21030,580,21620,1,"2006-2007",7
2453187,0,0,0,0,15860,510,16370,1,"2007-2008",7,549,156000,2,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",10,0,0,0,14210,90,14290,2,"2006-2007",11
4882370,0,268,0,0,75000,10,75010,1,"2007-2008",7,1811,289000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,10,0,3040,13420,16450,1,"2006-2007",10
8654271,0,0,0,0,3640,10,3640,2,"2007-2008",5,1218,382000,3,"unemployed","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,7050,0,7050,1,"2006-2007",3
4634925,30,10,210,0,35970,2560,38520,1,"2007-2008",1,3340,250000,0,"in paid employ","yes","£500-999","no","yes","no","no","no","no","no","no","yes",70,0,0,0,28900,1250,30150,1,"2006-2007",1
5244317,0,2230,0,0,106700,500,107200,1,"2007-2008",7,169,215000,0,"in paid employ","yes","£2,000-2,499","yes","yes","yes","no","no","no","no","no","no",0,40,0,0,73710,77730,151420,1,"2006-2007",1
9097938,0,510,10,0,13330,2700,16020,1,"2007-2008",10,95,55000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,0,42710,20,42720,1,"2006-2007",1
9490458,0,0,0,1,9930,3400,13320,2,"2007-2008",1,3021,112500,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",30,0,510,0,5130,40,5160,1,"2006-2007",10
624634,0,10,20,1,560,10,560,2,"2007-2008",5,3522,188000,0,"in paid employ","yes","£10,000-14,499","no","yes","no","no","no","no","no","no","no",0,0,0,0,360,5130,5490,2,"2006-2007",7
1645322,0,0,0,0,6210,33300,39510,1,"2007-2008",3,442,170000,1,"in paid employ","yes","don't know","no","no","yes","no","no","no","no","yes","no",0,0,30,0,190,10,180,2,"2006-2007",9
7683014,0,20,70,0,19900,40,19940,1,"2007-2008",8,4264,95000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,5040,170,5200,1,"2006-2007",5
8277567,0,618,20,1,49800,850,50650,1,"2007-2008",12,2408,106000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,1090,10,1,8500,40,8520,1,"2006-2007",5
8021885,10,0,0,0,24110,7210,31310,1,"2007-2008",6,600,103000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,20,0,1,15900,40,15930,2,"2006-2007",10
9189583,0,2598,70,1,46820,4000,50820,1,"2007-2008",3,313,169000,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6988557,20,0,0,0,32510,910,33400,1,"2007-2008",7,2572,140000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,0,7750,60,7810,1,"2006-2007",10
7343882,10,0,10,1,7980,10,7970,2,"2007-2008",5,943,68000,0,"retired","yes","£200-499","no","no","no","yes","no","no","no","no","no",40,0,10,0,27600,80,27680,1,"2006-2007",12
8085749,0,0,0,0,5100,10,5100,2,"2007-2008",4,3622,350000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,860,0,1,5710,1330,7030,1,"2006-2007",12
8684775,10,30,0,0,11590,90,11670,2,"2007-2008",10,597,287500,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,10,0,8390,760,9140,1,"2006-2007",6
4260380,0,110,0,0,15790,40,15830,2,"2007-2008",7,3231,154000,0,"long-term sick/disab","yes","£200-499","no","no","no","no","yes","no","no","no","no",0,0,0,0,8670,80,8750,2,"2006-2007",1
8446253,10,268,90,0,40750,20,40780,1,"2007-2008",1,720,450000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,40280,10,40280,1,"2006-2007",10
6204526,0,0,0,1,11230,10,11230,2,"2007-2008",12,445,600000,3,"in paid employ","yes","<£200","no","no","no","no","no","no","no","no","yes",0,0,0,0,5050,10030,15070,1,"2006-2007",5
9019608,10,0,0,0,12900,40,12930,2,"2007-2008",1,2636,167500,0,"FT student","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,3520,0,3520,2,"2006-2007",13
6532949,10,20,40,0,9820,380,10200,1,"2007-2008",10,1495,153000,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,310,0,1,89440,17430,106870,1,"2006-2007",2
3004357,0,258,10,0,290000,100,290090,1,"2007-2008",8,3112,139175,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,26480,0,26480,2,"2006-2007",12
4176279,30,60,0,0,19960,0,19960,1,"2007-2008",6,823,125000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,200,0,1,10,50,50,2,"2006-2007",8
1012986,10,10,100,0,22800,0,22800,1,"2007-2008",13,3067,340000,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,0,71970,520,72480,1,"2006-2007",12
4259571,10,268,0,0,54400,1560,55960,1,"2007-2008",4,589,278000,1,"self employed","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,15200,0,15200,1,"2006-2007",4
2929981,10,0,30,0,45660,1010,46660,1,"2007-2008",11,803,74825,1,"in paid employ","yes","<£200","no","no","yes","no","no","no","no","no","no",0,0,10,0,4090,2270,6350,1,"2006-2007",4
3333212,30,0,0,0,16880,30,16910,2,"2007-2008",7,4257,368500,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,5040,10,5040,2,"2006-2007",12
5382885,0,0,0,0,26520,10,26520,1,"2007-2008",11,793,110000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,50,0,0,21790,20,21800,1,"2006-2007",11
9729953,0,0,0,0,15810,100,15900,1,"2007-2008",7,793,110000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,40,50,1,174280,12020,186290,1,"2006-2007",12
8925939,100,0,10,1,54510,1410,55910,1,"2007-2008",12,3436,108000,1,"in paid employ","yes","don't know","no","no","yes","no","no","no","no","no","no",80,0,0,1,7500,10,7500,2,"2006-2007",4
1713999,10,0,0,0,42940,1060,43990,1,"2007-2008",13,863,84000,0,"in paid employ","yes","£2,000-2,499","no","yes","yes","no","no","no","yes","no","no",0,0,10,0,6760,20,6780,2,"2006-2007",11
7551533,10,0,0,1,6180,10,6170,2,"2007-2008",12,1223,303000,0,"in paid employ","yes","£200-499","no","no","yes","yes","no","no","yes","no","no",0,0,0,0,11900,40,11940,1,"2006-2007",5
8716349,0,30,0,0,20110,10,20100,1,"2007-2008",10,2721,230000,3,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,10,0,24300,30,24330,1,"2006-2007",10
7203318,0,60,270,0,22070,80,22150,1,"2007-2008",1,2127,105000,2,"in paid employ","yes","£10,000-14,499","yes","no","no","no","no","yes","no","no","yes",0,80,0,0,9130,0,9120,2,"2006-2007",1
7693168,20,80,20,1,12430,3090,15520,2,"2007-2008",7,1719,249950,0,"in paid employ","yes","£200-499","yes","no","no","no","no","no","no","no","no",0,0,0,0,35500,370,35870,1,"2006-2007",12
6642451,0,0,0,0,5130,0,5120,2,"2007-2008",11,2673,113000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,10,0,62150,3880,66020,1,"2006-2007",7
8019775,10,30,0,0,10580,0,10580,2,"2007-2008",9,3745,248000,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",580,0,0,1,14210,10,14210,1,"2006-2007",3
3376848,0,0,0,0,10410,470,10880,1,"2007-2008",12,478,125000,1,"in paid employ","yes","don't know","no","no","yes","no","no","no","no","no","no",10,0,0,1,46180,58300,104480,1,"2006-2007",5
6607557,0,2350,0,0,46820,4000,50820,1,"2007-2008",7,1403,117000,1,"in paid employ","yes","£10,000-14,499","no","yes","no","no","no","yes","no","no","no",10,0,10,0,241460,89150,330610,2,"2006-2007",10
2423688,0,0,0,0,33110,310,33410,1,"2007-2008",1,1624,460000,0,"FT student","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,1,8560,11380,19930,1,"2006-2007",7
1670167,10,10,0,0,28500,20,28510,1,"2007-2008",6,4007,209000,0,"in paid employ","yes","£5,500-5,999","no","no","yes","yes","no","no","yes","no","no",10,0,10,0,4600,10510,15100,1,"2006-2007",1
6240329,40,0,0,0,14200,30,14230,1,"2007-2008",4,4265,210000,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,140,1,16140,660,16800,2,"2006-2007",11
1018500,10,0,10,0,1900,0,1890,2,"2007-2008",13,2998,250000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,45890,800,46670,1,"2006-2007",13
5771986,0,530,0,1,22380,2420,24790,1,"2007-2008",8,632,135000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,0,19700,790,20480,1,"2006-2007",6
